index,label,predicted,spikes
1664,8,3,30
1665,4,4,9
1666,9,9,22
1667,1,1,22
1668,9,9,10
1669,8,3,21
1670,5,5,23
1671,7,7,20
1672,5,9,26
1673,1,1,8
1674,1,1,10
1675,8,8,159
1676,6,6,15
1677,5,8,52
1678,2,7,22
1679,4,4,27
1680,4,4,18
1681,3,7,18
1682,2,2,18
1683,3,3,71
1684,5,8,35
1685,6,6,29
1686,8,3,21
1687,8,8,106
1688,6,6,14
1689,2,3,28
1690,3,3,25
1691,1,1,11
1692,0,0,154
1693,5,5,9
1694,8,6,6
1695,9,9,23
1696,2,6,18
1697,9,9,11
1698,6,6,5
1699,7,7,10
1700,0,0,18
1701,4,9,8
1702,8,3,90
1703,7,7,19
1704,1,1,14
1705,7,7,9
1706,4,4,14
1707,1,1,5
1708,0,0,155
1709,9,3,7
1710,7,9,13
1711,2,2,12
1712,0,0,301
1713,0,0,21
1714,9,9,29
1715,1,1,16
1716,7,1,12
1717,8,0,9
1718,7,4,21
1719,8,8,210
1720,4,4,15
1721,7,9,21
1722,2,2,9
1723,0,0,242
1724,4,4,11
1725,6,6,8
1726,0,0,439
1727,3,8,145
1728,1,1,8
1729,1,1,16
1730,3,3,57
1731,3,3,52
1732,9,9,149
1733,6,6,11
1734,7,7,29
1735,4,9,8
1736,1,1,16
1737,5,2,6
1738,3,3,36
1739,0,0,185
1740,8,5,67
1741,7,1,17
1742,3,3,16
1743,9,9,41
1744,6,6,12
1745,9,9,28
1746,3,3,13
1747,5,5,13
1748,0,0,15
1749,2,8,90
1750,7,1,5
1751,4,4,10
1752,5,3,8
1753,1,1,8
1754,7,1,33
1755,5,5,13
1756,8,8,145
1757,0,8,158
1758,8,8,129
1759,8,5,12
1760,1,1,21
1761,5,9,24
1762,0,5,47
1763,3,3,10
1764,0,0,286
1765,3,5,7
1766,1,1,11
1767,4,5,9
1768,0,0,7
1769,3,3,251
1770,7,7,18
1771,2,3,60
1772,7,7,8
1773,1,1,6
1774,8,5,11
1775,0,0,6
1776,7,7,9
1777,0,0,172
1778,4,9,6
1779,3,3,51
1780,1,1,7
1781,9,9,29
1782,8,4,8
1783,7,7,13
1784,7,7,14
1785,1,1,19
1786,4,4,10
1787,9,9,38
1788,9,9,21
1789,3,3,12
1790,2,7,92
1791,1,1,11
1792,7,7,14
1793,9,9,15
1794,0,0,149
1795,2,2,10
1796,0,0,158
1797,3,3,20
1798,3,3,69
1799,7,7,13
1800,6,9,15
1801,9,4,24
1802,2,2,78
1803,3,3,48
1804,3,3,198
1805,7,7,9
1806,7,7,13
1807,0,0,157
1808,0,4,12
1809,7,9,11
1810,5,5,23
1811,2,2,97
1812,9,9,11
1813,8,5,9
1814,7,7,13
1815,4,4,25
1816,4,9,34
1817,2,2,8
1818,6,6,46
1819,6,6,14
1820,1,1,17
1821,9,9,10
1822,6,6,8
1823,8,9,12
1824,2,2,17
1825,9,9,38
1826,0,0,296
1827,8,3,203
1828,3,3,95
1829,1,1,5
1830,1,1,8
1831,6,6,43
1832,3,3,36
1833,5,3,32
1834,1,1,17
1835,1,1,9
1836,1,1,13
1837,3,3,14
1838,1,1,22
1839,2,3,41
1840,3,3,12
1841,0,5,78
1842,2,8,171
1843,0,2,35
1844,1,1,16
1845,3,3,11
1846,5,5,18
1847,5,5,65
1848,7,7,19
1849,4,4,21
1850,8,7,17
1851,9,9,16
1852,6,6,19
1853,9,9,43
1854,6,6,14
1855,8,9,13
1856,3,4,8
1857,6,6,14
1858,6,6,17
1859,8,8,143
1860,5,5,7
1861,1,1,12
1862,4,4,12
1863,2,2,11
1864,4,9,37
1865,4,9,41
1866,5,3,27
1867,1,1,13
1868,1,4,37
1869,9,9,18
1870,0,0,452
1871,2,8,247
1872,4,4,34
1873,9,9,26
1874,5,5,19
1875,7,7,10
1876,1,1,15
1877,8,8,85
1878,8,3,12
1879,5,5,40
1880,6,6,29
1881,9,9,18
1882,8,3,59
1883,7,9,18
1884,1,1,19
1885,1,1,8
1886,6,6,10
1887,7,7,12
1888,6,6,8
1889,3,3,10
1890,2,2,23
1891,2,2,14
1892,0,0,155
1893,8,3,80
1894,9,9,12
1895,2,2,42
1896,5,5,17
1897,1,1,14
1898,0,5,9
1899,8,3,32
1900,1,1,20
1901,9,9,28
1902,5,3,18
1903,7,7,16
1904,9,9,14
1905,6,6,46
1906,9,9,25
1907,0,0,14
1908,6,6,8
1909,1,1,16
1910,5,3,69
1911,5,6,16
1912,8,1,73
1913,3,3,8
1914,8,8,109
1915,2,3,45
1916,6,6,14
1917,5,5,15
1918,0,4,25
1919,7,7,18
1920,4,9,23
1921,6,6,19
1922,1,1,9
1923,3,3,27
1924,4,4,12
1925,7,7,18
1926,3,3,40
1927,2,2,9
1928,3,3,11
1929,4,4,19
1930,2,4,15
1931,5,3,20
1932,2,2,18
1933,7,7,16
1934,1,1,12
1935,7,7,11
1936,2,2,47
1937,6,6,18
1938,4,6,15
1939,1,1,9
1940,5,5,6
1941,7,5,16
1942,8,8,62
1943,6,6,11
1944,0,0,164
1945,1,1,13
1946,8,8,79
1947,2,2,27
1948,5,5,12
1949,7,7,26
1950,7,7,14
1951,6,6,9
1952,9,9,9
1953,3,3,32
1954,5,4,9
1955,8,2,49
1956,4,9,35
1957,2,2,15
1958,4,4,23
1959,0,9,11
1960,8,8,145
1961,8,8,131
1962,3,3,195
1963,4,9,12
1964,9,9,33
1965,2,2,10
1966,7,7,20
1967,5,3,145
1968,8,1,13
1969,6,6,27
1970,5,3,21
1971,6,6,84
1972,0,0,455
1973,8,3,46
1974,6,6,19
1975,7,7,9
1976,3,3,36
1977,6,6,7
1978,4,4,8
1979,9,9,19
1980,4,4,27
1981,6,6,35
1982,6,6,9
1983,3,3,113
1984,2,0,176
1985,4,4,18
1986,1,1,10
1987,0,0,13
1988,1,1,8
1989,4,6,43
1990,6,6,10
1991,2,2,10
1992,9,9,18
1993,1,1,13
1994,1,1,17
1995,0,0,17
1996,6,6,18
1997,3,3,94
1998,9,9,39
1999,5,9,18
2000,6,6,6
2001,5,0,285
2002,6,6,11
2003,5,5,9
2004,8,7,23
2005,4,4,7
2006,6,6,36
2007,4,4,15
2008,3,3,94
2009,9,9,9
2010,1,1,10
2011,3,1,13
2012,4,9,30
2013,1,1,6
2014,9,9,29
2015,1,1,15
2016,7,2,112
2017,1,1,14
2018,1,1,23
2019,9,9,27
2020,3,3,36
2021,5,5,12
2022,4,4,10
2023,0,5,13
2024,7,7,7
2025,3,3,17
2026,6,6,16
2027,1,1,13
2028,7,1,10
2029,5,5,21
2030,5,5,22
2031,3,3,83
2032,3,3,27
2033,0,0,331
2034,1,1,7
2035,5,3,35
2036,7,7,17
2037,5,5,9
2038,8,8,118
2039,6,6,11
2040,5,6,86
2041,1,1,9
2042,0,0,222
2043,4,6,5
2044,2,7,9
2045,3,3,54
2046,4,9,9
2047,6,6,27
2048,7,7,84
2049,9,9,12
2050,8,9,192
2051,1,1,10
2052,8,4,7
2053,4,9,24
2054,9,9,14
2055,2,2,11
2056,8,8,150
2057,6,6,11
2058,2,3,146
2059,7,7,11
2060,0,0,386
2061,0,6,29
2062,6,6,14
2063,7,1,12
2064,5,8,83
2065,8,9,72
2066,6,6,16
2067,0,6,12
2068,9,9,15
2069,3,3,38
2070,7,9,42
2071,1,1,15
2072,3,3,34
2073,5,5,25
2074,4,4,8
2075,3,3,47
2076,3,3,65
2077,5,3,65
2078,5,5,18
2079,6,6,11
2080,3,8,113
2081,0,6,11
2082,2,1,5
2083,3,3,34
2084,4,4,11
2085,2,2,15
2086,3,3,20
2087,0,0,485
2088,9,9,30
2089,9,9,11
2090,4,9,22
2091,7,7,14
2092,2,2,12
2093,8,1,7
2094,4,9,28
2095,7,7,22
2096,0,0,212
2097,6,6,22
2098,2,0,290
2099,8,9,43
2100,5,3,27
2101,2,2,134
2102,8,8,120
2103,5,9,29
2104,7,7,11
2105,3,3,411
2106,0,0,167
2107,8,5,31
2108,2,3,120
2109,3,7,12
2110,2,8,73
2111,8,8,285
2112,2,2,7
2113,5,3,89
2114,5,3,19
2115,7,7,65
2116,6,6,29
2117,4,4,18
2118,6,3,13
2119,8,8,137
2120,4,9,22
2121,8,6,13
2122,2,2,13
2123,7,9,11
2124,4,4,18
2125,5,9,6
2126,2,2,11
2127,0,0,440
2128,3,3,47
2129,9,6,16
2130,4,9,99
2131,6,6,14
2132,7,7,13
2133,2,1,15
2134,5,5,13
2135,6,1,14
2136,1,1,13
2137,1,1,9
2138,2,8,171
2139,3,3,41
2140,6,6,17
2141,7,7,13
2142,8,8,58
2143,7,7,12
2144,6,6,22
2145,4,4,14
2146,8,3,113
2147,9,9,55
2148,4,5,14
2149,8,7,87
2150,6,6,17
2151,3,3,32
2152,8,8,220
2153,3,3,123
2154,1,1,12
2155,0,0,291
2156,6,6,29
2157,2,1,15
2158,2,2,26
2159,5,5,7
2160,6,6,10
2161,9,9,55
2162,5,3,372
2163,8,3,92
2164,1,1,7
2165,4,4,21
2166,1,1,13
2167,7,7,26
2168,8,3,46
2169,4,4,17
2170,6,6,14
2171,1,1,8
2172,8,8,125
2173,4,4,19
2174,3,3,9
2175,1,1,6
2176,2,2,16
2177,8,3,8
2178,0,0,302
2179,8,8,290
2180,5,3,40
2181,9,9,12
2182,1,3,272
2183,4,4,13
2184,2,2,20
2185,0,6,8
2186,2,0,149
2187,7,7,20
2188,0,3,123
2189,9,1,8
2190,0,0,13
2191,2,8,114
2192,5,3,31
2193,7,7,14
2194,6,6,26
2195,7,7,9
2196,9,9,11
2197,4,1,15
2198,2,3,64
2199,6,6,16
2200,2,2,15
2201,4,4,28
2202,4,4,22
2203,8,9,30
2204,0,0,12
2205,4,4,25
2206,4,4,12
2207,5,5,17
2208,8,3,55
2209,0,8,68
2210,6,6,10
2211,8,8,235
2212,9,9,39
2213,8,8,223
2214,5,3,59
2215,6,6,26
2216,9,9,39
2217,0,0,154
2218,4,9,15
2219,8,9,94
2220,7,7,44
2221,1,1,13
2222,3,3,18
2223,4,9,30
2224,5,3,46
2225,8,8,95
2226,0,0,176
2227,9,9,13
2228,1,1,5
2229,3,8,126
2230,3,3,43
2231,6,6,16
2232,9,9,42
2233,8,3,110
2234,7,7,19
2235,1,1,10
2236,0,0,215
2237,5,8,370
2238,7,7,43
2239,1,1,9
2240,7,7,13
2241,5,5,12
2242,2,3,37
2243,7,7,15
2244,9,9,123
2245,1,1,6
2246,8,8,59
2247,5,3,24
2248,2,2,13
2249,4,4,20
2250,9,9,28
2251,4,4,14
2252,7,9,7
2253,2,2,37
2254,2,2,11
2255,3,3,32
2256,4,4,12
2257,9,9,21
2258,1,1,13
2259,9,9,16
2260,2,2,33
2261,1,1,19
2262,7,9,8
2263,9,4,18
2264,4,4,8
2265,4,9,34
2266,1,6,50
2267,6,6,29
2268,7,9,19
2269,2,2,9
2270,7,7,15
2271,8,8,138
2272,8,0,193
2273,1,1,6
2274,9,9,34
2275,7,7,11
2276,1,1,6
2277,1,1,7
2278,7,7,10
2279,5,5,12
2280,3,3,31
2281,3,3,41
2282,5,3,57
2283,1,1,14
2284,3,3,24
2285,7,7,27
2286,6,6,10
2287,1,1,14
2288,3,3,15
2289,8,9,13
2290,7,9,9
2291,5,7,79
2292,9,9,34
2293,9,6,28
2294,0,0,12
2295,0,0,149
2296,2,1,40
2297,8,8,117
2298,8,8,86
2299,2,7,12
2300,3,3,13
2301,7,7,14
2302,1,1,9
2303,3,3,53
2304,0,0,273
2305,3,1,23
2306,4,9,18
2307,4,9,32
2308,3,3,314
2309,8,8,94
2310,9,9,25
2311,2,2,15
2312,3,3,13
2313,9,9,8
2314,7,7,14
2315,1,1,15
2316,1,1,14
2317,7,7,14
2318,0,0,18
2319,4,4,16
2320,9,9,14
2321,6,6,14
2322,5,3,20
2323,9,9,12
2324,1,1,21
2325,7,2,9
2326,0,0,328
2327,2,3,100
2328,0,0,296
2329,0,0,286
2330,4,4,23
2331,6,6,12
2332,7,7,16
2333,0,0,158
2334,7,7,37
2335,1,1,14
2336,4,9,21
2337,6,6,15
2338,4,4,10
2339,5,9,6
2340,4,4,19
2341,9,4,18
2342,9,9,17
2343,1,1,15
2344,7,7,16
2345,9,7,21
2346,5,8,121
2347,3,3,38
2348,3,1,12
2349,8,8,152
2350,2,2,34
2351,3,2,8
2352,6,6,9
2353,2,3,136
2354,2,1,17
2355,1,1,28
2356,1,1,11
2357,1,1,13
2358,1,1,20
2359,1,1,8
2360,6,6,12
2361,9,9,28
2362,8,8,91
2363,4,4,50
2364,3,3,11
2365,7,7,10
2366,1,1,15
2367,6,6,15
2368,4,9,16
2369,5,6,9
2370,0,6,13
2371,4,9,35
2372,7,7,13
2373,4,9,15
2374,2,3,5
2375,4,4,16
2376,0,0,310
2377,7,7,17
2378,0,5,18
2379,1,1,18
2380,9,6,26
2381,8,9,32
2382,8,8,123
2383,6,6,15
2384,0,0,13
2385,0,0,298
2386,4,9,63
2387,9,1,11
2388,6,6,10
2389,8,3,130
2390,2,1,17
2391,2,2,12
2392,3,3,48
2393,8,3,198
2394,4,5,11
2395,8,8,210
2396,2,0,318
2397,2,2,12
2398,1,1,33
2399,7,7,18
2400,5,5,6
2401,4,4,14
2402,4,4,10
2403,0,0,161
2404,4,6,38
2405,3,3,27
2406,9,1,12
2407,7,7,19
2408,3,7,38
2409,1,1,12
2410,0,3,36
2411,1,1,8
2412,2,1,10
2413,5,5,9
2414,9,9,15
2415,2,3,81
2416,1,1,11
2417,0,0,150
2418,1,1,10
2419,8,3,14
2420,9,9,17
2421,1,1,10
2422,6,4,13
2423,8,3,72
2424,3,3,32
2425,8,3,16
2426,9,9,14
2427,3,3,59
2428,6,6,19
2429,2,2,6
2430,8,3,13
2431,3,3,70
2432,2,3,6
2433,2,1,20
2434,1,1,14
2435,0,0,298
2436,4,4,16
2437,2,1,7
2438,9,9,11
2439,2,3,13
2440,4,4,30
2441,3,3,28
2442,7,7,23
2443,9,7,41
2444,1,1,12
2445,5,9,8
2446,2,3,44
2447,4,9,26
2448,9,9,59
2449,0,6,14
2450,3,6,19
2451,8,8,214
2452,5,3,65
2453,3,3,6
2454,6,3,80
2455,0,2,14
2456,9,9,7
2457,4,7,28
2458,6,6,17
2459,2,2,13
2460,5,5,20
2461,0,0,13
2462,2,0,685
2463,7,9,10
2464,4,4,24
2465,6,6,28
2466,6,6,6
2467,8,8,123
2468,6,6,12
2469,6,6,16
2470,8,8,122
2471,6,6,8
2472,9,9,15
2473,1,1,37
2474,7,9,22
2475,2,2,24
2476,5,5,24
2477,9,9,116
2478,9,9,69
2479,0,0,147
2480,7,9,11
2481,2,3,45
2482,7,7,27
2483,6,6,15
2484,7,9,9
2485,0,0,9
2486,6,6,15
2487,5,5,12
2488,2,9,51
2489,4,4,13
2490,7,9,14
2491,2,2,17
2492,0,0,542
2493,9,9,22
2494,9,9,27
2495,2,2,98
2496,2,2,74
2497,9,9,169
2498,4,9,11
2499,4,4,21
2500,2,1,21
2501,3,3,44
2502,3,5,11
2503,2,2,21
2504,1,1,11
2505,7,7,12
2506,0,0,168
2507,7,9,24
2508,6,6,23
2509,4,4,5
2510,1,1,12
2511,3,3,9
2512,8,3,62
2513,7,1,39
2514,4,9,12
2515,5,6,268
2516,9,9,16
2517,2,1,31
2518,5,0,195
2519,1,1,11
2520,8,3,64
2521,7,9,21
2522,3,3,40
2523,7,7,5
2524,1,1,9
2525,5,3,85
2526,5,3,99
2527,0,6,27
2528,9,9,43
2529,1,1,19
2530,4,9,15
2531,0,0,449
2532,6,6,6
2533,3,1,10
2534,3,3,193
2535,6,6,13
2536,0,0,626
2537,4,9,8
2538,9,9,22
2539,7,7,14
2540,5,5,17
2541,1,1,13
2542,6,6,10
2543,8,8,176
2544,9,9,10
2545,5,3,49
2546,5,8,91
2547,7,7,38
2548,9,9,197
2549,3,3,144
2550,8,3,162
2551,3,3,62
2552,8,7,26
2553,1,1,11
2554,5,5,21
2555,3,3,29
2556,5,5,19
2557,0,0,204
2558,5,5,18
2559,5,3,59
2560,3,3,18
2561,8,8,124
2562,6,6,19
2563,7,7,11
2564,7,1,15
2565,7,7,12
2566,3,3,19
2567,7,7,20
2568,0,0,11
2569,5,3,44
2570,9,9,52
2571,0,0,7
2572,2,2,20
2573,5,8,136
2574,5,5,8
2575,3,8,10
2576,1,1,11
2577,7,9,27
2578,7,1,13
2579,8,8,134
2580,6,6,21
2581,5,5,43
2582,9,7,25
2583,3,3,14
2584,8,8,294
2585,9,9,41
2586,5,3,122
2587,3,5,5
2588,7,7,11
2589,9,8,122
2590,1,1,20
2591,7,7,14
2592,0,0,457
2593,0,0,374
2594,3,3,37
2595,7,7,19
2596,2,2,14
2597,5,5,35
2598,8,8,73
2599,1,1,20
2600,8,3,221
2601,6,6,22
2602,2,2,10
2603,9,9,21
2604,5,3,28
2605,7,7,10
2606,5,3,41
2607,7,1,11
2608,8,1,8
2609,6,2,17
2610,2,8,91
2611,5,5,12
2612,1,1,12
2613,4,4,29
2614,8,8,270
2615,4,9,31
2616,5,3,43
2617,8,8,52
2618,3,3,23
2619,0,0,165
2620,6,6,123
2621,2,2,29
2622,7,7,20
2623,3,3,14
2624,3,3,29
2625,2,1,47
2626,1,1,16
2627,0,0,328
2628,7,2,6
2629,3,3,39
2630,4,4,16
2631,0,6,20
2632,3,3,61
2633,9,9,27
2634,3,3,28
2635,2,2,9
2636,8,5,11
2637,9,9,11
2638,0,0,89
2639,3,3,58
2640,8,8,120
2641,0,0,161
2642,7,9,15
2643,6,6,22
2644,5,5,21
2645,4,4,7
2646,7,7,12
2647,3,3,10
2648,9,0,244
2649,0,0,316
2650,8,8,17
2651,6,6,25
2652,2,3,46
2653,5,8,181
2654,6,1,23
2655,1,1,16
2656,0,0,15
2657,0,0,176
2658,4,8,11
2659,4,9,25
2660,0,0,6
2661,1,1,10
2662,2,2,130
2663,3,3,36
2664,2,2,37
2665,7,7,10
2666,7,7,14
2667,8,8,79
2668,5,3,45
2669,2,2,27
2670,5,3,46
2671,7,7,11
2672,6,6,18
2673,9,9,21
2674,1,1,8
2675,4,4,24
2676,1,1,12
2677,6,6,18
2678,4,9,38
2679,2,2,23
2680,4,5,10
2681,3,3,7
2682,5,5,48
2683,4,9,44
2684,3,7,10
2685,9,9,17
2686,5,5,65
2687,0,0,159
2688,1,1,14
2689,5,3,19
2690,3,3,40
2691,8,1,14
2692,9,9,30
2693,1,1,18
2694,9,9,18
2695,7,7,7
2696,9,9,34
2697,5,5,10
2698,5,9,13
2699,2,2,12
2700,7,7,10
2701,4,9,34
2702,6,6,17
2703,0,0,302
2704,1,1,12
2705,1,1,33
2706,1,1,9
2707,0,0,315
2708,4,9,6
2709,4,4,11
2710,7,7,10
2711,6,6,12
2712,3,3,39
2713,0,8,177
2714,0,0,309
2715,4,9,21
2716,3,3,91
2717,0,0,165
2718,6,6,48
2719,1,1,11
2720,9,9,101
2721,6,6,8
2722,1,1,7
2723,3,3,12
2724,8,3,46
2725,1,1,14
2726,2,2,14
2727,5,3,67
2728,6,6,21
2729,2,2,11
2730,7,4,14
2731,3,3,14
2732,6,6,7
2733,0,8,153
2734,1,1,21
2735,9,9,15
2736,7,7,15
2737,6,6,14
2738,6,6,22
2739,8,8,177
2740,9,9,30
2741,2,2,78
2742,9,9,29
2743,5,9,8
2744,8,8,119
2745,3,3,65
2746,1,1,15
2747,0,0,402
2748,0,0,5
2749,7,7,17
2750,6,6,25
2751,6,6,13
2752,2,2,34
2753,1,1,11
2754,6,6,9
2755,9,9,14
2756,3,3,9
2757,1,1,8
2758,8,3,67
2759,6,6,19
2760,9,9,15
2761,0,0,178
2762,6,6,12
2763,0,0,16
2764,0,6,42
2765,0,0,156
2766,6,6,11
2767,3,3,33
2768,5,8,159
2769,9,9,32
2770,3,5,17
2771,4,9,20
2772,5,5,13
2773,5,8,321
2774,8,8,262
2775,5,5,24
2776,3,3,89
2777,0,0,284
2778,4,4,24
2779,0,0,173
2780,2,3,46
2781,9,9,30
2782,6,6,22
2783,8,8,63
2784,2,6,33
2785,3,3,65
2786,1,1,11
2787,2,2,49
2788,1,1,6
2789,1,1,12
2790,5,8,168
2791,6,6,173
2792,9,9,13
2793,8,8,131
2794,0,0,7
2795,6,6,16
2796,6,6,8
2797,5,9,23
2798,5,5,10
2799,3,3,48
2800,8,8,130
2801,6,6,186
2802,2,0,435
2803,1,1,12
2804,4,4,7
2805,5,9,40
2806,4,4,22
2807,3,3,87
2808,7,9,26
2809,8,8,21
2810,5,3,55
2811,0,0,10
2812,9,9,29
2813,3,3,26
2814,5,3,74
2815,1,1,9
2816,1,1,8
2817,0,0,589
2818,4,4,10
2819,4,4,20
2820,7,9,23
2821,0,0,164
2822,1,1,18
2823,7,9,18
2824,0,9,36
2825,1,1,16
2826,6,6,11
2827,1,1,6
2828,4,4,48
2829,5,3,45
2830,6,6,33
2831,6,6,32
2832,5,3,35
2833,7,7,12
2834,8,3,10
2835,4,4,13
2836,4,4,9
2837,7,7,18
2838,2,3,120
2839,5,5,28
2840,3,3,22
2841,7,7,11
2842,0,0,184
2843,7,7,20
2844,7,7,43
2845,9,9,75
2846,6,6,19
2847,4,9,41
2848,2,8,121
2849,8,8,115
2850,5,5,37
2851,7,9,19
2852,8,3,110
2853,3,3,185
2854,9,9,55
2855,5,5,12
2856,8,8,157
2857,9,9,27
2858,9,9,19
2859,8,8,115
2860,6,6,126
2861,2,1,16
2862,8,1,27
2863,9,6,20
2864,2,2,186
2865,3,3,53
2866,6,6,6
2867,1,1,8
2868,1,1,15
2869,8,8,135
2870,9,9,11
2871,3,3,13
2872,4,4,23
2873,0,0,159
2874,7,7,15
2875,9,9,37
2876,6,6,36
2877,4,9,23
2878,1,1,18
2879,4,4,25
2880,1,1,12
2881,3,3,57
2882,4,4,17
2883,9,9,60
2884,3,3,29
2885,1,1,5
2886,4,9,50
2887,7,9,23
2888,7,7,18
2889,4,4,10
2890,7,7,11
2891,2,2,120
2892,9,9,12
2893,3,3,29
2894,0,0,24
2895,8,8,322
2896,8,3,70
2897,8,8,110
2898,4,9,23
2899,0,0,15
2900,4,4,25
2901,4,1,26
2902,1,1,19
2903,5,3,72
2904,2,2,16
2905,8,1,15
2906,3,3,118
2907,4,5,10
2908,9,4,31
2909,5,5,7
2910,2,2,15
2911,8,8,86
2912,1,1,6
2913,5,3,47
2914,3,9,161
2915,7,1,50
2916,9,9,20
2917,4,9,25
2918,2,2,29
2919,5,5,10
2920,6,6,8
2921,3,3,52
2922,5,3,88
2923,9,9,11
2924,3,3,14
2925,5,5,8
2926,9,9,10
2927,3,2,8
2928,1,1,15
2929,9,4,17
2930,5,5,6
2931,3,8,223
2932,0,0,8
2933,6,6,12
2934,9,9,19
2935,8,8,214
2936,4,4,17
2937,0,5,22
2938,4,4,36
2939,9,0,197
2940,2,1,49
2941,9,9,31
2942,0,0,13
2943,1,1,13
2944,0,8,45
2945,3,7,12
2946,1,1,15
2947,6,6,16
2948,5,5,30
2949,8,8,85
2950,1,1,15
2951,5,6,171
2952,3,3,61
2953,3,9,62
2954,0,6,15
2955,3,3,121
2956,5,3,36
2957,5,5,5
2958,9,9,15
2959,2,2,31
2960,8,9,184
2961,7,7,9
2962,0,0,201
2963,4,9,13
2964,9,9,36
2965,1,1,12
2966,9,9,29
2967,7,7,23
2968,7,7,11
2969,5,5,10
2970,5,3,18
2971,2,3,58
2972,0,0,313
2973,9,9,17
2974,1,1,15
2975,8,8,137
2976,6,6,22
2977,2,3,311
2978,3,3,26
2979,9,9,11
2980,6,6,21
2981,2,2,43
2982,1,1,13
2983,9,9,44
2984,1,1,10
2985,3,3,8
2986,5,6,28
2987,5,8,54
2988,0,0,10
2989,3,3,11
2990,8,9,369
2991,3,3,85
2992,3,3,15
2993,7,7,13
2994,6,6,12
2995,6,6,38
2996,0,0,18
2997,1,1,13
2998,4,9,19
2999,0,0,26
3000,6,6,16
3001,9,9,97
3002,8,3,85
3003,1,1,21
3004,2,2,146
3005,9,1,9
3006,9,9,20
3007,5,5,20
3008,9,9,29
3009,7,7,17
3010,3,3,7
3011,7,7,9
3012,8,9,113
3013,0,0,366
3014,1,1,6
3015,3,3,65
3016,0,0,200
3017,4,4,32
3018,6,6,16
3019,1,1,5
3020,0,5,10
3021,2,2,57
3022,5,5,14
3023,8,3,105
3024,4,4,10
3025,4,9,21
3026,1,1,11
3027,1,1,8
3028,5,0,161
3029,4,9,28
3030,6,6,16
3031,6,6,9
3032,0,0,215
3033,6,6,9
3034,9,9,46
3035,2,4,17
3036,6,6,11
3037,2,2,22
3038,7,7,19
3039,1,1,7
3040,7,7,20
3041,9,9,26
3042,4,4,16
3043,0,0,155
3044,0,0,21
3045,3,3,46
3046,8,3,73
3047,2,2,15
3048,2,2,28
3049,3,3,62
3050,1,1,13
3051,6,6,20
3052,0,0,177
3053,5,8,129
3054,7,7,15
3055,7,1,10
3056,9,9,66
3057,2,2,20
3058,6,6,28
3059,7,9,11
3060,9,7,9
3061,7,7,12
3062,8,5,20
3063,6,6,16
3064,8,3,9
3065,8,9,14
3066,4,4,8
3067,6,6,10
3068,8,8,150
3069,4,4,13
3070,1,1,16
3071,2,2,16
3072,8,8,278
3073,1,2,12
3074,3,3,39
3075,9,9,75
3076,4,4,23
3077,0,0,5
3078,3,1,5
3079,7,7,15
3080,3,3,60
3081,2,2,39
3082,3,3,25
3083,3,3,35
3084,7,7,22
3085,3,3,54
3086,4,9,15
3087,0,9,66
3088,6,6,14
3089,2,2,7
3090,0,3,32
3091,8,3,301
3092,1,1,14
3093,5,5,7
3094,3,3,8
3095,5,8,75
3096,4,4,14
3097,1,1,15
3098,7,7,29
3099,1,1,8
3100,5,5,10
3101,7,7,25
3102,5,2,18
3103,7,7,8
3104,3,3,9
3105,2,2,13
3106,2,3,10
3107,7,7,21
3108,3,3,17
3109,7,1,8
3110,3,2,17
3111,7,7,14
3112,8,3,160
3113,5,5,5
3114,4,6,12
3115,5,5,11
3116,2,2,18
3117,5,9,130
3118,6,6,29
3119,5,5,61
3120,3,3,171
3121,6,6,20
3122,7,7,11
3123,4,4,22
3124,1,1,14
3125,7,7,19
3126,1,1,14
3127,5,8,131
3128,2,3,9
3129,3,3,206
3130,6,6,19
3131,3,3,13
3132,1,1,18
3133,4,9,26
3134,2,2,58
3135,6,6,8
3136,7,1,11
3137,4,4,19
3138,3,3,16
3139,8,3,114
3140,0,8,66
3141,6,6,19
3142,2,2,20
3143,1,1,8
3144,6,6,14
3145,5,5,7
3146,3,9,15
3147,9,5,18
3148,1,1,9
3149,9,7,18
3150,3,3,146
3151,2,1,8
3152,1,1,16
3153,8,3,49
3154,4,4,39
3155,4,9,25
3156,6,6,15
3157,5,5,17
3158,8,8,147
3159,6,6,20
3160,9,9,18
3161,7,7,20
3162,7,7,12
3163,8,8,246
3164,6,6,29
3165,9,9,26
3166,7,1,34
3167,3,5,5
3168,9,9,57
3169,4,4,17
3170,0,0,16
3171,5,3,44
3172,4,4,19
3173,6,6,8
3174,4,4,38
3175,1,1,13
3176,2,7,17
3177,3,3,10
3178,0,6,33
3179,0,0,347
3180,2,3,135
3181,6,6,11
3182,6,6,15
3183,5,8,115
3184,7,7,11
3185,0,0,7
3186,8,2,21
3187,6,6,28
3188,4,4,25
3189,7,7,9
3190,9,9,25
3191,0,6,13
3192,7,7,10
3193,3,8,151
3194,4,4,18
3195,2,2,27
3196,1,1,7
3197,8,8,158
3198,8,8,129
3199,5,5,12
3200,9,9,26
3201,2,2,124
3202,7,7,24
3203,1,1,6
3204,8,8,148
3205,8,3,56
3206,8,3,32
3207,2,1,58
3208,7,9,36
3209,6,6,18
3210,0,5,21
3211,1,1,12
3212,2,2,12
3213,7,9,7
3214,1,1,10
3215,0,0,173
3216,8,3,31
3217,3,3,43
