index,label,predicted,spikes
1664,8,3,74
1665,4,7,45
1666,9,7,76
1667,1,3,44
1668,9,4,38
1669,8,7,32
1670,5,7,92
1671,7,3,95
1672,5,7,88
1673,1,4,19
1674,1,3,37
1675,8,4,103
1676,6,3,70
1677,5,4,83
1678,2,4,48
1679,4,4,129
1680,4,4,55
1681,3,7,116
1682,2,4,91
1683,3,7,80
1684,5,8,33
1685,6,4,72
1686,8,6,57
1687,8,3,77
1688,6,4,78
1689,2,4,49
1690,3,4,20
1691,1,4,63
1692,0,6,70
1693,5,3,69
1694,8,4,73
1695,9,8,67
1696,2,6,52
1697,9,7,49
1698,6,6,77
1699,7,7,87
1700,0,4,90
1701,4,7,20
1702,8,4,54
1703,7,3,13
1704,1,4,24
1705,7,4,52
1706,4,4,85
1707,1,4,15
1708,0,4,107
1709,9,3,5
1710,7,4,21
1711,2,3,66
1712,0,4,110
1713,0,4,73
1714,9,7,88
1715,1,4,17
1716,7,8,10
1717,8,6,67
1718,7,4,98
1719,8,3,105
1720,4,4,119
1721,7,7,23
1722,2,4,37
1723,0,6,118
1724,4,4,101
1725,6,4,39
1726,0,6,62
1727,3,3,100
1728,1,7,11
1729,1,6,63
1730,3,3,98
1731,3,4,103
1732,9,7,89
1733,6,6,112
1734,7,4,92
1735,4,7,7
1736,1,4,23
1737,5,7,78
1738,3,3,56
1739,0,4,132
1740,8,7,96
1741,7,3,37
1742,3,3,89
1743,9,4,93
1744,6,4,30
1745,9,3,78
1746,3,4,89
1747,5,6,92
1748,0,7,121
1749,2,6,92
1750,7,4,18
1751,4,4,46
1752,5,7,53
1753,1,3,38
1754,7,3,145
1755,5,7,81
1756,8,4,56
1757,0,3,65
1758,8,6,110
1759,8,4,50
1760,1,4,46
1761,5,3,78
1762,0,6,95
1763,3,3,35
1764,0,6,80
1765,3,6,91
1766,1,7,36
1767,4,7,16
1768,0,6,69
1769,3,3,92
1770,7,6,30
1771,2,3,21
1772,7,4,44
1773,1,4,25
1774,8,7,83
1775,0,4,80
1776,7,4,36
1777,0,4,81
1778,4,4,14
1779,3,4,82
1780,1,4,14
1781,9,4,61
1782,8,4,89
1783,7,7,30
1784,7,4,25
1785,1,4,76
1786,4,4,15
1787,9,4,85
1788,9,6,40
1789,3,7,85
1790,2,4,158
1791,1,4,28
1792,7,4,93
1793,9,4,125
1794,0,3,52
1795,2,3,77
1796,0,2,73
1797,3,4,109
1798,3,4,124
1799,7,4,29
1800,6,4,89
1801,9,4,104
1802,2,6,84
1803,3,3,72
1804,3,3,53
1805,7,4,24
1806,7,4,23
1807,0,3,79
1808,0,4,140
1809,7,7,18
1810,5,4,93
1811,2,3,74
1812,9,4,55
1813,8,2,119
1814,7,4,67
1815,4,4,43
1816,4,7,31
1817,2,4,37
1818,6,7,47
1819,6,3,85
1820,1,8,32
1821,9,4,54
1822,6,4,59
1823,8,3,11
1824,2,2,32
1825,9,6,60
1826,0,3,69
1827,8,7,112
1828,3,7,90
1829,1,4,25
1830,1,4,18
1831,6,4,68
1832,3,6,80
1833,5,3,61
1834,1,4,7
1835,1,3,9
1836,1,0,5
1837,3,3,16
1838,1,3,48
1839,2,3,39
1840,3,4,131
1841,0,3,102
1842,2,3,95
1843,0,6,98
1844,1,4,38
1845,3,8,111
1846,5,7,24
1847,5,4,142
1848,7,7,42
1849,4,4,24
1850,8,4,102
1851,9,7,49
1852,6,3,100
1853,9,4,95
1854,6,4,103
1855,8,4,27
1856,3,3,34
1857,6,8,116
1858,6,3,106
1859,8,4,124
1860,5,4,21
1861,1,4,51
1862,4,4,16
1863,2,4,46
1864,4,4,41
1865,4,6,68
1866,5,3,55
1867,1,6,18
1868,1,7,36
1869,9,4,85
1870,0,6,126
1871,2,4,109
1872,4,4,79
1873,9,4,48
1874,5,7,9
1875,7,4,42
1876,1,4,24
1877,8,8,42
1878,8,4,57
1879,5,4,56
1880,6,4,82
1881,9,3,49
1882,8,3,125
1883,7,3,69
1884,1,4,38
1885,1,6,40
1886,6,6,45
1887,7,7,37
1888,6,4,45
1889,3,3,97
1890,2,4,99
1891,2,6,40
1892,0,0,118
1893,8,3,99
1894,9,4,33
1895,2,4,143
1896,5,4,114
1897,1,4,24
1898,0,4,54
1899,8,6,39
1900,1,7,42
1901,9,4,19
1902,5,3,98
1903,7,4,53
1904,9,4,43
1905,6,4,72
1906,9,4,70
1907,0,7,66
1908,6,6,36
1909,1,4,52
1910,5,7,39
1911,5,2,44
1912,8,4,92
1913,3,4,68
1914,8,6,74
1915,2,4,75
1916,6,4,72
1917,5,8,91
1918,0,7,116
1919,7,3,27
1920,4,4,66
1921,6,6,125
1922,1,4,20
1923,3,3,91
1924,4,4,54
1925,7,4,25
1926,3,4,61
1927,2,6,32
1928,3,4,39
1929,4,4,90
1930,2,4,104
1931,5,3,70
1932,2,4,120
1933,7,7,65
1934,1,4,30
1935,7,4,30
1936,2,4,88
1937,6,6,94
1938,4,2,27
1939,1,6,31
1940,5,6,72
1941,7,6,61
1942,8,4,29
1943,6,7,43
1944,0,4,112
1945,1,6,29
1946,8,4,61
1947,2,7,86
1948,5,4,44
1949,7,7,76
1950,7,4,27
1951,6,6,10
1952,9,7,88
1953,3,4,93
1954,5,6,50
1955,8,3,79
1956,4,6,74
1957,2,7,117
1958,4,4,81
1959,0,7,43
1960,8,4,84
1961,8,3,73
1962,3,6,102
1963,4,7,25
1964,9,4,56
1965,2,7,12
1966,7,4,71
1967,5,6,101
1968,8,4,93
1969,6,4,67
1970,5,3,115
1971,6,6,149
1972,0,4,140
1973,8,3,91
1974,6,4,76
1975,7,4,67
1976,3,3,62
1977,6,8,79
1978,4,4,41
1979,9,2,35
1980,4,4,44
1981,6,4,45
1982,6,6,103
1983,3,4,98
1984,2,6,116
1985,4,4,22
1986,1,4,25
1987,0,6,118
1988,1,4,31
1989,4,4,79
1990,6,4,38
1991,2,3,29
1992,9,4,108
1993,1,6,27
1994,1,7,9
1995,0,3,66
1996,6,4,152
1997,3,3,52
1998,9,4,103
1999,5,6,88
2000,6,4,42
2001,5,7,94
2002,6,6,40
2003,5,3,53
2004,8,7,77
2005,4,0,96
2006,6,6,110
2007,4,6,69
2008,3,3,58
2009,9,6,69
2010,1,3,16
2011,3,3,22
2012,4,7,58
2013,1,6,19
2014,9,7,25
2015,1,4,34
2016,7,6,61
2017,1,4,33
2018,1,8,19
2019,9,4,24
2020,3,3,63
2021,5,4,66
2022,4,4,28
2023,0,4,59
2024,7,7,31
2025,3,6,59
2026,6,4,61
2027,1,6,17
2028,7,4,30
2029,5,7,91
2030,5,4,56
2031,3,3,87
2032,3,3,22
2033,0,0,100
2034,1,4,13
2035,5,4,108
2036,7,7,99
2037,5,4,79
2038,8,4,34
2039,6,4,134
2040,5,4,107
2041,1,3,5
2042,0,8,82
2043,4,8,26
2044,2,7,107
2045,3,6,101
2046,4,4,47
2047,6,8,101
2048,7,4,96
2049,9,8,39
2050,8,4,81
2051,1,6,31
2052,8,4,52
2053,4,4,91
2054,9,4,24
2055,2,4,109
2056,8,3,77
2057,6,4,104
2058,2,4,139
2059,7,7,25
2060,0,4,126
2061,0,7,126
2062,6,6,97
2063,7,7,8
2064,5,7,69
2065,8,3,129
2066,6,3,41
2067,0,4,52
2068,9,4,93
2069,3,3,68
2070,7,0,9
2071,1,6,11
2072,3,3,110
2073,5,3,81
2074,4,2,58
2075,3,7,95
2076,3,3,47
2077,5,8,100
2078,5,3,90
2079,6,4,36
2080,3,7,115
2081,0,4,56
2082,2,6,20
2083,3,3,60
2084,4,4,107
2085,2,4,83
2086,3,3,75
2087,0,4,119
2088,9,6,80
2089,9,4,59
2090,4,4,62
2091,7,4,92
2092,2,3,58
2093,8,2,76
2094,4,3,47
2095,7,7,98
2096,0,6,102
2097,6,3,25
2098,2,4,68
2099,8,4,97
2100,5,3,113
2101,2,3,119
2102,8,7,33
2103,5,4,122
2104,7,7,5
2105,3,3,113
2106,0,0,129
2107,8,4,119
2108,2,3,88
2109,3,4,29
2110,2,4,99
2111,8,6,80
2112,2,4,50
2113,5,8,33
2114,5,3,104
2115,7,7,137
2116,6,3,83
2117,4,4,43
2118,6,3,79
2119,8,7,51
2120,4,4,68
2121,8,3,73
2122,2,6,34
2123,7,7,16
2124,4,4,69
2125,5,4,54
2126,2,3,59
2127,0,8,87
2128,3,4,59
2129,9,4,95
2130,4,4,135
2131,6,6,33
2132,7,4,57
2133,2,3,90
2134,5,4,56
2135,6,3,7
2136,1,4,39
2137,1,6,8
2138,2,3,46
2139,3,3,106
2140,6,7,112
2141,7,4,32
2142,8,8,75
2143,7,7,57
2144,6,4,71
2145,4,4,133
2146,8,3,91
2147,9,4,109
2148,4,4,38
2149,8,4,85
2150,6,4,73
2151,3,4,98
2152,8,3,102
2153,3,3,70
2154,1,4,20
2155,0,7,114
2156,6,6,133
2157,2,3,52
2158,2,3,54
2159,5,7,21
2160,6,6,71
2161,9,4,126
2162,5,4,116
2163,8,3,76
2164,1,4,26
2165,4,4,81
2166,1,4,36
2167,7,6,73
2168,8,3,105
2169,4,4,22
2170,6,4,122
2171,1,6,12
2172,8,3,123
2173,4,4,122
2174,3,4,50
2175,1,4,14
2176,2,7,28
2177,8,4,78
2178,0,7,118
2179,8,4,63
2180,5,8,58
2181,9,7,98
2182,1,6,107
2183,4,4,107
2184,2,6,86
2185,0,2,31
2186,2,4,93
2187,7,7,41
2188,0,7,106
2189,9,7,49
2190,0,7,90
2191,2,4,30
2192,5,4,85
2193,7,7,50
2194,6,6,100
2195,7,7,96
2196,9,7,23
2197,4,7,20
2198,2,4,92
2199,6,4,54
2200,2,7,34
2201,4,6,126
2202,4,4,71
2203,8,4,86
2204,0,7,68
2205,4,7,45
2206,4,4,14
2207,5,4,118
2208,8,4,101
2209,0,7,59
2210,6,6,25
2211,8,6,151
2212,9,4,91
2213,8,3,46
2214,5,4,64
2215,6,2,109
2216,9,7,82
2217,0,3,99
2218,4,4,47
2219,8,4,57
2220,7,4,94
2221,1,4,35
2222,3,0,51
2223,4,4,104
2224,5,3,103
2225,8,7,64
2226,0,4,74
2227,9,6,25
2228,1,3,9
2229,3,3,115
2230,3,3,62
2231,6,6,109
2232,9,4,123
2233,8,6,104
2234,7,7,53
2235,1,6,19
2236,0,8,42
2237,5,7,177
2238,7,3,95
2239,1,4,17
2240,7,7,30
2241,5,6,91
2242,2,3,89
2243,7,7,25
2244,9,4,53
2245,1,4,15
2246,8,4,70
2247,5,6,70
2248,2,4,66
2249,4,4,95
2250,9,4,65
2251,4,3,55
2252,7,4,28
2253,2,7,82
2254,2,4,49
2255,3,6,27
2256,4,6,113
2257,9,4,111
2258,1,6,45
2259,9,3,43
2260,2,6,51
2261,1,3,41
2262,7,4,33
2263,9,4,112
2264,4,7,60
2265,4,4,54
2266,1,3,90
2267,6,3,60
2268,7,4,92
2269,2,4,62
2270,7,4,106
2271,8,4,132
2272,8,3,110
2273,1,7,13
2274,9,4,59
2275,7,7,25
2276,1,3,17
2277,1,7,7
2278,7,7,61
2279,5,3,23
2280,3,4,52
2281,3,6,98
2282,5,3,85
2283,1,4,22
2284,3,6,20
2285,7,7,93
2286,6,6,52
2287,1,6,14
2288,3,4,59
2289,8,4,44
2290,7,7,33
2291,5,6,103
2292,9,3,61
2293,9,6,134
2294,0,4,75
2295,0,4,32
2296,2,3,34
2297,8,4,52
2298,8,3,78
2299,2,6,66
2300,3,6,88
2301,7,7,57
2302,1,3,15
2303,3,4,67
2304,0,3,151
2305,3,3,85
2306,4,8,14
2307,4,4,39
2308,3,0,56
2309,8,6,38
2310,9,8,46
2311,2,6,80
2312,3,4,60
2313,9,4,37
2314,7,7,92
2315,1,4,15
2316,1,4,20
2317,7,7,45
2318,0,6,98
2319,4,6,136
2320,9,4,26
2321,6,6,94
2322,5,6,75
2323,9,7,66
2324,1,4,47
2325,7,7,53
2326,0,0,104
2327,2,3,80
2328,0,7,52
2329,0,3,88
2330,4,4,45
2331,6,7,48
2332,7,7,19
2333,0,7,59
2334,7,4,74
2335,1,4,40
2336,4,4,68
2337,6,6,120
2338,4,4,95
2339,5,4,31
2340,4,4,120
2341,9,6,70
2342,9,4,51
2343,1,3,13
2344,7,4,75
2345,9,4,19
2346,5,7,103
2347,3,6,34
2348,3,4,18
2349,8,3,86
2350,2,2,81
2351,3,4,89
2352,6,4,73
2353,2,6,140
2354,2,3,106
2355,1,4,68
2356,1,4,28
2357,1,3,35
2358,1,4,85
2359,1,6,20
2360,6,6,53
2361,9,6,8
2362,8,3,100
2363,4,4,92
2364,3,3,74
2365,7,4,83
2366,1,4,48
2367,6,6,60
2368,4,4,27
2369,5,7,77
2370,0,4,90
2371,4,6,103
2372,7,4,39
2373,4,4,26
2374,2,4,14
2375,4,6,129
2376,0,7,116
2377,7,4,111
2378,0,4,117
2379,1,4,21
2380,9,6,81
2381,8,4,54
2382,8,3,111
2383,6,4,68
2384,0,4,49
2385,0,6,125
2386,4,4,67
2387,9,4,20
2388,6,6,42
2389,8,6,72
2390,2,4,58
2391,2,8,106
2392,3,6,52
2393,8,4,91
2394,4,4,72
2395,8,3,127
2396,2,6,94
2397,2,4,78
2398,1,4,54
2399,7,4,84
2400,5,7,95
2401,4,6,47
2402,4,7,33
2403,0,3,113
2404,4,4,113
2405,3,4,91
2406,9,6,22
2407,7,7,74
2408,3,4,78
2409,1,3,21
2410,0,7,45
2411,1,6,14
2412,2,3,58
2413,5,3,124
2414,9,4,37
2415,2,4,144
2416,1,3,6
2417,0,2,98
2418,1,3,18
2419,8,4,31
2420,9,4,97
2421,1,4,44
2422,6,4,29
2423,8,4,108
2424,3,4,22
2425,8,7,90
2426,9,4,18
2427,3,4,76
2428,6,4,90
2429,2,7,51
2430,8,3,36
2431,3,6,116
2432,2,4,35
2433,2,4,98
2434,1,4,22
2435,0,3,105
2436,4,4,106
2437,2,2,19
2438,9,7,21
2439,2,8,119
2440,4,6,79
2441,3,4,64
2442,7,6,92
2443,9,4,29
2444,1,4,14
2445,5,7,23
2446,2,4,91
2447,4,7,51
2448,9,4,109
2449,0,6,37
2450,3,4,45
2451,8,4,115
2452,5,3,154
2453,3,3,80
2454,6,4,77
2455,0,7,100
2456,9,7,35
2457,4,7,74
2458,6,6,32
2459,2,6,53
2460,5,3,93
2461,0,6,90
2462,2,7,186
2463,7,2,22
2464,4,4,130
2465,6,6,98
2466,6,6,12
2467,8,4,37
2468,6,7,50
2469,6,6,64
2470,8,4,109
2471,6,4,51
2472,9,4,22
2473,1,4,61
2474,7,4,73
2475,2,4,84
2476,5,4,86
2477,9,4,97
2478,9,7,100
2479,0,4,37
2480,7,7,30
2481,2,6,101
2482,7,4,59
2483,6,7,50
2484,7,4,43
2485,0,4,99
2486,6,6,24
2487,5,7,25
2488,2,7,36
2489,4,6,87
2490,7,8,25
2491,2,4,50
2492,0,4,152
2493,9,7,52
2494,9,4,63
2495,2,2,104
2496,2,4,51
2497,9,4,119
2498,4,4,114
2499,4,6,93
2500,2,3,21
2501,3,3,89
2502,3,4,61
2503,2,3,98
2504,1,4,27
2505,7,4,71
2506,0,3,131
2507,7,7,91
2508,6,7,13
2509,4,4,28
2510,1,8,5
2511,3,6,64
2512,8,3,113
2513,7,4,83
2514,4,7,62
2515,5,2,138
2516,9,4,122
2517,2,3,91
2518,5,4,121
2519,1,4,8
2520,8,3,74
2521,7,4,112
2522,3,4,63
2523,7,2,7
2524,1,6,7
2525,5,8,43
2526,5,4,112
2527,0,7,106
2528,9,4,45
2529,1,6,38
2530,4,4,52
2531,0,2,27
2532,6,4,8
2533,3,4,36
2534,3,4,92
2535,6,4,131
2536,0,4,156
2537,4,4,25
2538,9,4,73
2539,7,4,42
2540,5,4,142
2541,1,4,21
2542,6,2,114
2543,8,4,149
2544,9,4,77
2545,5,7,41
2546,5,8,35
2547,7,4,86
2548,9,4,101
2549,3,7,73
2550,8,3,90
2551,3,7,88
2552,8,3,51
2553,1,3,16
2554,5,4,95
2555,3,4,57
2556,5,6,90
2557,0,7,142
2558,5,7,64
2559,5,4,98
2560,3,6,86
2561,8,3,63
2562,6,4,92
2563,7,7,39
2564,7,8,55
2565,7,7,61
2566,3,3,43
2567,7,7,57
2568,0,3,89
2569,5,4,27
2570,9,7,56
2571,0,7,34
2572,2,6,107
2573,5,6,100
2574,5,3,59
2575,3,3,50
2576,1,3,34
2577,7,4,86
2578,7,6,43
2579,8,3,76
2580,6,6,17
2581,5,7,83
2582,9,7,53
2583,3,3,55
2584,8,8,73
2585,9,4,77
2586,5,4,69
2587,3,7,68
2588,7,7,39
2589,9,4,122
2590,1,4,39
2591,7,0,22
2592,0,4,121
2593,0,2,113
2594,3,4,98
2595,7,4,124
2596,2,4,36
2597,5,3,57
2598,8,6,56
2599,1,4,30
2600,8,8,91
2601,6,3,85
2602,2,3,67
2603,9,7,55
2604,5,4,38
2605,7,6,5
2606,5,0,111
2607,7,4,21
2608,8,4,61
2609,6,4,95
2610,2,6,104
2611,5,4,46
2612,1,4,48
2613,4,3,63
2614,8,8,118
2615,4,4,90
2616,5,6,48
2617,8,3,18
2618,3,3,114
2619,0,4,69
2620,6,6,140
2621,2,7,83
2622,7,4,47
2623,3,4,110
2624,3,4,55
2625,2,4,66
2626,1,4,33
2627,0,4,173
2628,7,3,54
2629,3,6,23
2630,4,4,102
2631,0,6,39
2632,3,3,95
2633,9,7,51
2634,3,4,25
2635,2,4,88
2636,8,4,83
2637,9,7,79
2638,0,4,63
2639,3,3,97
2640,8,3,39
2641,0,0,155
2642,7,7,48
2643,6,2,70
2644,5,3,46
2645,4,4,35
2646,7,4,32
2647,3,4,80
2648,9,3,85
2649,0,4,168
2650,8,4,74
2651,6,4,107
2652,2,3,71
2653,5,6,110
2654,6,6,38
2655,1,4,18
2656,0,3,87
2657,0,6,88
2658,4,7,53
2659,4,7,43
2660,0,8,20
2661,1,4,19
2662,2,2,100
2663,3,4,149
2664,2,4,121
2665,7,7,37
2666,7,4,107
2667,8,8,80
2668,5,3,86
2669,2,6,82
2670,5,4,97
2671,7,4,63
2672,6,6,95
2673,9,7,50
2674,1,4,14
2675,4,4,79
2676,1,7,16
2677,6,4,82
2678,4,4,33
2679,2,7,126
2680,4,6,74
2681,3,3,19
2682,5,3,108
2683,4,7,44
2684,3,4,40
2685,9,4,65
2686,5,6,90
2687,0,2,105
2688,1,4,32
2689,5,8,6
2690,3,7,37
2691,8,4,28
2692,9,6,39
2693,1,4,52
2694,9,7,31
2695,7,4,29
2696,9,7,50
2697,5,0,45
2698,5,4,34
2699,2,2,15
2700,7,4,39
2701,4,4,55
2702,6,4,104
2703,0,7,83
2704,1,3,7
2705,1,4,69
2706,1,3,7
2707,0,6,106
2708,4,4,25
2709,4,4,19
2710,7,4,43
2711,6,6,118
2712,3,3,55
2713,0,4,135
2714,0,4,146
2715,4,4,80
2716,3,4,130
2717,0,4,54
2718,6,7,153
2719,1,6,27
2720,9,7,78
2721,6,6,48
2722,1,4,11
2723,3,7,97
2724,8,3,72
2725,1,4,34
2726,2,4,62
2727,5,7,143
2728,6,4,117
2729,2,7,86
2730,7,4,113
2731,3,6,69
2732,6,8,39
2733,0,6,122
2734,1,3,56
2735,9,4,60
2736,7,4,52
2737,6,4,111
2738,6,4,117
2739,8,4,58
2740,9,4,61
2741,2,4,106
2742,9,6,75
2743,5,7,25
2744,8,4,74
2745,3,3,100
2746,1,6,19
2747,0,4,214
2748,0,2,45
2749,7,4,152
2750,6,7,34
2751,6,6,86
2752,2,4,105
2753,1,6,23
2754,6,4,70
2755,9,7,30
2756,3,3,58
2757,1,4,18
2758,8,0,110
2759,6,6,15
2760,9,7,46
2761,0,4,135
2762,6,4,64
2763,0,6,55
2764,0,8,141
2765,0,8,98
2766,6,7,21
2767,3,3,56
2768,5,7,107
2769,9,7,92
2770,3,4,138
2771,4,7,40
2772,5,7,32
2773,5,4,120
2774,8,4,120
2775,5,4,62
2776,3,4,85
2777,0,3,34
2778,4,4,63
2779,0,0,105
2780,2,4,132
2781,9,4,102
2782,6,4,110
2783,8,3,44
2784,2,2,51
2785,3,7,112
2786,1,4,10
2787,2,8,87
2788,1,2,10
2789,1,7,40
2790,5,3,94
2791,6,7,133
2792,9,4,29
2793,8,4,16
2794,0,7,58
2795,6,4,102
2796,6,6,42
2797,5,6,96
2798,5,4,83
2799,3,3,101
2800,8,6,65
2801,6,4,122
2802,2,4,133
2803,1,6,31
2804,4,4,44
2805,5,4,137
2806,4,4,69
2807,3,3,43
2808,7,4,28
2809,8,3,110
2810,5,4,130
2811,0,4,103
2812,9,4,66
2813,3,3,76
2814,5,4,91
2815,1,4,39
2816,1,7,13
2817,0,2,131
2818,4,4,37
2819,4,7,42
2820,7,4,50
2821,0,3,90
2822,1,4,34
2823,7,3,11
2824,0,7,44
2825,1,4,39
2826,6,6,88
2827,1,7,9
2828,4,4,97
2829,5,4,53
2830,6,6,133
2831,6,7,102
2832,5,3,96
2833,7,7,95
2834,8,4,103
2835,4,6,79
2836,4,7,18
2837,7,4,90
2838,2,3,91
2839,5,3,97
2840,3,4,54
2841,7,7,37
2842,0,6,126
2843,7,7,91
2844,7,4,70
2845,9,4,90
2846,6,6,85
2847,4,4,79
2848,2,7,73
2849,8,3,75
2850,5,3,62
2851,7,4,45
2852,8,3,57
2853,3,4,67
2854,9,4,89
2855,5,6,85
2856,8,4,94
2857,9,4,62
2858,9,4,92
2859,8,4,89
2860,6,4,129
2861,2,3,43
2862,8,6,92
2863,9,4,41
2864,2,3,104
2865,3,3,70
2866,6,4,21
2867,1,4,9
2868,1,4,29
2869,8,4,76
2870,9,6,42
2871,3,3,45
2872,4,4,75
2873,0,0,111
2874,7,7,53
2875,9,7,89
2876,6,7,82
2877,4,4,40
2878,1,3,23
2879,4,7,107
2880,1,4,67
2881,3,3,84
2882,4,3,72
2883,9,4,127
2884,3,3,63
2885,1,8,10
2886,4,3,88
2887,7,4,27
2888,7,7,49
2889,4,6,122
2890,7,7,37
2891,2,4,91
2892,9,4,111
2893,3,4,126
2894,0,4,161
2895,8,3,82
2896,8,4,142
2897,8,3,59
2898,4,4,15
2899,0,6,119
2900,4,4,72
2901,4,4,56
2902,1,4,54
2903,5,3,83
2904,2,4,110
2905,8,3,46
2906,3,4,149
2907,4,4,58
2908,9,4,118
2909,5,3,40
2910,2,3,84
2911,8,4,25
2912,1,4,6
2913,5,4,74
2914,3,4,80
2915,7,4,78
2916,9,7,45
2917,4,4,45
2918,2,4,147
2919,5,6,41
2920,6,6,11
2921,3,4,102
2922,5,3,112
2923,9,4,45
2924,3,7,99
2925,5,3,62
2926,9,3,69
2927,3,4,117
2928,1,6,34
2929,9,6,73
2930,5,6,29
2931,3,3,67
2932,0,4,75
2933,6,6,39
2934,9,7,53
2935,8,7,83
2936,4,6,109
2937,0,3,134
2938,4,7,105
2939,9,3,87
2940,2,3,113
2941,9,3,54
2942,0,2,109
2943,1,4,18
2944,0,4,21
2945,3,7,35
2946,1,3,37
2947,6,4,69
2948,5,3,101
2949,8,3,44
2950,1,4,43
2951,5,3,110
2952,3,3,132
2953,3,7,77
2954,0,4,69
2955,3,4,124
2956,5,4,96
2957,5,4,21
2958,9,3,78
2959,2,7,100
2960,8,3,138
2961,7,4,85
2962,0,6,143
2963,4,4,72
2964,9,4,47
2965,1,6,8
2966,9,7,40
2967,7,4,86
2968,7,4,70
2969,5,7,16
2970,5,6,40
2971,2,3,87
2972,0,3,131
2973,9,4,51
2974,1,4,15
2975,8,4,56
2976,6,4,82
2977,2,4,138
2978,3,8,100
2979,9,7,19
2980,6,6,102
2981,2,4,48
2982,1,4,17
2983,9,4,65
2984,1,3,6
2985,3,3,69
2986,5,8,65
2987,5,3,17
2988,0,4,85
2989,3,4,20
2990,8,4,150
2991,3,7,109
2992,3,4,69
2993,7,4,43
2994,6,7,23
2995,6,7,48
2996,0,3,119
2997,1,6,19
2998,4,4,30
2999,0,4,64
3000,6,7,64
3001,9,4,73
3002,8,4,28
3003,1,4,37
3004,2,3,117
3005,9,3,8
3006,9,3,52
3007,5,7,94
3008,9,0,40
3009,7,7,26
3010,3,3,15
3011,7,0,62
3012,8,4,42
3013,0,4,141
3014,1,6,11
3015,3,3,92
3016,0,4,116
3017,4,4,90
3018,6,7,88
3019,1,6,21
3020,0,2,94
3021,2,7,92
3022,5,4,35
3023,8,3,104
3024,4,6,59
3025,4,4,75
3026,1,6,12
3027,1,4,19
3028,5,4,109
3029,4,3,63
3030,6,7,24
3031,6,4,100
3032,0,4,115
3033,6,4,20
3034,9,7,88
3035,2,4,85
3036,6,4,56
3037,2,4,106
3038,7,8,64
3039,1,4,11
3040,7,4,37
3041,9,4,54
3042,4,4,85
3043,0,4,52
3044,0,2,104
3045,3,7,96
3046,8,3,46
3047,2,3,109
3048,2,4,63
3049,3,3,80
3050,1,4,46
3051,6,4,59
3052,0,7,91
3053,5,7,85
3054,7,3,30
3055,7,4,51
3056,9,3,83
3057,2,2,63
3058,6,7,103
3059,7,4,48
3060,9,6,18
3061,7,7,57
3062,8,6,54
3063,6,4,37
3064,8,4,73
3065,8,6,40
3066,4,4,36
3067,6,6,114
3068,8,4,77
3069,4,0,56
3070,1,4,16
3071,2,7,124
3072,8,8,123
3073,1,3,81
3074,3,3,103
3075,9,4,31
3076,4,4,72
3077,0,6,35
3078,3,4,33
3079,7,8,28
3080,3,3,60
3081,2,2,42
3082,3,3,37
3083,3,4,136
3084,7,4,37
3085,3,3,62
3086,4,4,34
3087,0,7,148
3088,6,6,61
3089,2,3,54
3090,0,7,93
3091,8,7,55
3092,1,6,39
3093,5,4,35
3094,3,4,43
3095,5,7,48
3096,4,4,66
3097,1,7,24
3098,7,4,42
3099,1,3,51
3100,5,4,90
3101,7,7,114
3102,5,3,77
3103,7,7,9
3104,3,3,74
3105,2,2,76
3106,2,4,79
3107,7,7,112
3108,3,4,41
3109,7,3,10
3110,3,4,73
3111,7,7,24
3112,8,6,85
3113,5,6,39
3114,4,4,55
3115,5,6,37
3116,2,3,92
3117,5,4,52
3118,6,6,128
3119,5,4,148
3120,3,3,110
3121,6,7,108
3122,7,7,56
3123,4,4,23
3124,1,4,55
3125,7,7,53
3126,1,4,50
3127,5,3,18
3128,2,3,69
3129,3,4,128
3130,6,4,43
3131,3,3,46
3132,1,3,100
3133,4,7,66
3134,2,7,125
3135,6,6,15
3136,7,4,50
3137,4,4,108
3138,3,4,91
3139,8,3,102
3140,0,4,84
3141,6,6,71
3142,2,3,126
3143,1,4,28
3144,6,6,101
3145,5,6,65
3146,3,4,28
3147,9,4,94
3148,1,3,6
3149,9,4,48
3150,3,4,74
3151,2,4,40
3152,1,6,6
3153,8,6,45
3154,4,7,94
3155,4,4,29
3156,6,7,49
3157,5,8,89
3158,8,4,115
3159,6,4,78
3160,9,4,46
3161,7,4,23
3162,7,4,38
3163,8,4,100
3164,6,4,144
3165,9,8,72
3166,7,6,62
3167,3,4,14
3168,9,7,86
3169,4,4,72
3170,0,3,131
3171,5,4,35
3172,4,6,55
3173,6,4,84
3174,4,4,70
3175,1,4,42
3176,2,4,32
3177,3,3,89
3178,0,4,98
3179,0,6,176
3180,2,3,99
3181,6,2,104
3182,6,4,115
3183,5,6,63
3184,7,4,43
3185,0,4,27
3186,8,4,54
3187,6,7,86
3188,4,7,60
3189,7,6,9
3190,9,7,68
3191,0,7,33
3192,7,7,63
3193,3,4,75
3194,4,4,29
3195,2,6,103
3196,1,6,8
3197,8,4,112
3198,8,7,137
3199,5,6,92
3200,9,4,76
3201,2,2,114
3202,7,7,66
3203,1,4,15
3204,8,4,122
3205,8,3,70
3206,8,2,69
3207,2,7,55
3208,7,8,51
3209,6,6,70
3210,0,4,65
3211,1,6,6
3212,2,4,77
3213,7,8,14
3214,1,6,27
3215,0,0,104
3216,8,3,37
3217,3,3,102
